id,price
58631,27923.287
58632,119128.02
58633,93064.76
58634,116837.44
58635,86151.64
58636,99658.64
58637,117244.086
58638,88323.51
58639,136659.7
58640,117366.81
58641,77112.68
58642,101623.03
58643,60420.207
58644,63557.59
58645,42350.04
58646,107699.05
58647,105578.42
58648,78150.86
58649,98670.695
58650,206274.27
58651,63315.17
58652,71450.22
58653,96689.9
58654,233401.17
58655,115993.38
58656,107253.73
58657,66912.43
58658,63169.67
58659,99443.28
58660,55390.2
58661,146089.72
58662,109682.375
58663,121965.77
58664,94260.63
58665,67157.63
58666,90140.4
58667,85326.9
58668,118531.66
58669,25954.389
58670,72458.016
58671,68804.81
58672,53381.074
58673,56668.023
58674,122924.12
58675,111936.984
58676,78388.75
58677,99092.42
58678,224231.19
58679,120107.17
58680,127652.99
58681,64263.855
58682,103905.64
58683,115761.56
58684,50126.69
58685,120303.78
58686,196967.34
58687,57177.59
58688,82930.94
58689,83938.76
58690,120267.734
58691,67043.82
58692,61446.508
58693,92863.2
58694,78887.055
58695,178399.77
58696,55123.586
58697,175266.11
58698,48461.863
58699,81179.17
58700,77833.664
58701,126059.05
58702,67372.36
58703,54116.137
58704,109120.84
58705,90904.37
58706,100108.41
58707,97038.734
58708,174512.0
58709,88921.13
58710,84209.445
58711,109500.02
58712,45544.258
58713,53465.14
58714,101751.75
58715,113155.625
58716,109147.31
58717,117670.49
58718,61963.383
58719,152383.3
58720,113379.914
58721,59092.54
58722,74096.42
58723,115364.46
58724,74236.38
58725,95032.67
58726,85365.375
58727,58277.44
58728,57431.035
58729,98939.75
58730,51258.668
58731,90646.0
58732,64385.598
58733,83283.25
58734,57581.637
58735,106668.11
58736,103094.29
58737,105240.45
58738,60823.406
58739,100500.36
58740,96018.15
58741,79175.59
58742,95615.63
58743,112916.664
58744,76940.36
58745,92715.55
58746,105536.91
58747,69852.38
58748,64107.453
58749,77065.56
58750,89048.45
58751,101284.66
58752,101136.195
58753,92071.89
58754,121137.56
58755,107858.99
58756,68775.48
58757,100292.85
58758,119062.94
58759,103334.7
58760,62479.426
58761,103476.52
58762,44193.63
58763,120225.625
58764,99196.84
58765,108830.69
58766,36719.164
58767,99423.14
58768,95047.49
58769,53273.746
58770,60126.047
58771,149295.03
58772,84756.37
58773,102030.164
58774,166918.98
58775,85551.32
58776,111537.266
58777,68077.266
58778,117931.21
58779,85544.28
58780,110420.53
58781,69853.6
58782,126547.414
58783,40099.906
58784,98599.64
58785,69411.3
58786,95800.99
58787,185765.95
58788,150046.0
58789,96945.17
58790,61996.47
58791,187485.69
58792,97027.95
58793,59320.78
58794,79419.87
58795,113766.055
58796,111095.33
58797,60574.66
58798,77847.164
58799,55181.125
58800,103979.164
58801,65726.31
58802,116220.65
58803,100809.9
58804,115893.19
58805,45225.62
58806,53090.27
58807,76252.68
58808,67004.56
58809,102162.69
58810,70073.336
58811,55386.035
58812,74905.945
58813,84074.484
58814,89480.56
58815,81098.414
58816,69164.6
58817,107930.83
58818,75745.8
58819,66455.86
58820,79058.625
58821,109225.02
58822,125075.28
58823,116413.88
58824,124879.87
58825,122635.72
58826,231953.28
58827,115056.66
58828,111569.41
58829,105900.66
58830,68109.77
58831,108878.97
58832,72816.305
58833,46903.61
58834,109519.164
58835,129442.86
58836,110084.08
58837,113651.79
58838,85928.83
58839,166611.39
58840,87616.28
58841,60238.062
58842,65832.445
58843,56905.867
58844,108702.93
58845,95927.36
58846,101135.69
58847,80171.92
58848,175136.94
58849,132169.39
58850,55584.734
58851,59847.7
58852,94699.1
58853,111688.484
58854,45232.586
58855,111696.12
58856,173344.48
58857,103851.734
58858,115931.91
58859,122542.6
58860,117886.6
58861,57608.758
58862,122517.45
58863,55804.934
58864,162828.02
58865,96387.6
58866,112796.266
58867,66886.97
58868,150610.06
58869,109310.03
58870,60312.906
58871,89378.35
58872,89095.695
58873,79721.04
58874,57116.34
58875,60898.273
58876,94510.13
58877,109044.67
58878,80964.22
58879,88375.46
58880,192902.77
58881,81586.01
58882,60660.207
58883,98248.586
58884,180609.39
58885,123300.45
58886,80169.46
58887,120713.28
58888,62020.71
58889,121394.82
58890,70247.26
58891,122045.44
58892,77317.06
58893,111650.76
58894,69706.14
58895,77128.16
58896,128960.734
58897,122622.97
58898,121896.9
58899,91653.36
58900,79690.414
58901,79065.96
58902,217003.77
58903,57118.62
58904,99293.664
58905,67343.87
58906,94681.914
58907,95725.11
58908,84929.8
58909,64179.84
58910,100152.48
58911,62181.996
58912,124500.664
58913,71496.44
58914,85747.67
58915,80235.23
58916,167372.92
58917,104004.25
58918,137820.56
58919,58605.746
58920,60838.305
58921,78741.05
58922,33603.887
58923,120919.56
58924,85120.24
58925,95950.1
58926,134987.89
58927,76922.125
58928,84959.65
58929,68719.61
58930,183011.75
58931,92437.04
58932,105345.914
58933,61796.617
58934,55682.004
58935,59258.055
58936,69139.01
58937,152938.72
58938,29193.895
58939,103060.33
58940,65802.51
58941,122945.9
58942,76682.75
58943,93052.94
58944,80941.65
58945,162309.31
58946,192531.16
58947,114176.234
58948,189056.5
58949,100434.164
58950,207289.23
58951,68737.71
58952,176951.5
58953,104781.71
58954,113889.16
58955,70829.74
58956,63281.22
58957,98269.95
58958,118451.32
58959,181637.94
58960,100269.51
58961,187201.86
58962,60995.867
58963,69505.38
58964,186008.83
58965,224133.23
58966,107146.14
58967,77032.695
58968,60006.375
58969,101220.03
58970,126378.6
58971,117079.13
58972,59367.586
58973,107479.81
58974,111608.92
58975,209630.98
58976,75445.12
58977,67530.61
58978,29941.49
58979,137196.6
58980,97660.555
58981,109151.22
58982,112587.086
58983,93155.34
58984,73637.555
58985,92706.26
58986,71318.39
58987,192790.1
58988,36937.51
58989,67119.32
58990,127341.805
58991,104058.38
58992,116137.99
58993,80629.016
58994,59608.883
58995,42200.9
58996,111598.12
58997,111370.62
58998,119606.71
58999,108669.08
59000,101273.914
59001,192443.75
59002,90881.1
59003,57415.37
59004,85584.12
59005,103056.77
59006,110291.945
59007,82928.56
59008,90638.734
59009,144083.06
59010,122859.27
59011,87585.68
59012,116451.37
59013,93653.14
59014,62484.805
59015,74953.44
59016,86299.86
59017,126101.57
59018,177101.6
59019,184978.81
59020,86761.91
59021,110185.08
59022,113128.02
59023,77563.34
59024,189183.67
59025,27728.18
59026,42049.65
59027,78757.3
59028,110453.88
59029,119810.914
59030,35047.473
59031,95162.3
59032,119620.02
59033,102658.82
59034,99046.69
59035,111746.15
59036,107875.26
59037,72427.12
59038,113855.46
59039,34293.055
59040,84023.26
59041,114391.87
59042,92364.68
59043,94799.9
59044,43928.19
59045,93663.35
59046,93853.05
59047,71120.33
59048,125412.7
59049,147143.1
59050,185948.05
59051,103382.04
59052,54714.504
59053,103595.54
59054,91896.24
59055,103881.55
59056,58582.543
59057,69022.12
59058,120427.68
59059,110934.39
59060,99968.16
59061,97987.984
59062,120777.26
59063,101539.33
59064,77068.484
59065,106572.75
59066,119937.99
59067,77831.85
59068,126187.27
59069,188542.28
59070,85080.445
59071,98883.695
59072,139400.48
59073,72054.09
59074,64829.33
59075,107566.305
59076,61545.69
59077,58045.773
59078,116189.16
59079,74075.45
59080,62043.684
59081,155786.77
59082,57632.965
59083,85830.16
59084,72269.9
59085,75025.94
59086,101200.586
59087,78434.52
59088,86845.46
59089,211738.86
59090,71551.69
59091,116755.125
59092,61267.22
59093,107278.27
59094,182951.61
59095,99704.95
59096,59890.812
59097,38948.59
59098,101702.4
59099,73885.9
59100,75642.36
59101,125555.7
59102,76599.94
59103,108767.66
59104,69293.45
59105,120330.734
59106,60433.188
59107,135206.42
59108,159485.9
59109,72006.49
59110,53739.188
59111,97203.26
59112,116021.44
59113,87720.57
59114,45567.1
59115,84813.78
59116,86746.52
59117,58027.37
59118,102449.55
59119,121161.91
59120,76657.234
59121,75970.625
59122,71440.695
59123,107143.69
59124,80540.79
59125,127061.11
59126,63110.89
59127,66933.72
59128,105301.75
59129,76325.23
59130,65457.035
59131,106418.95
59132,143623.62
59133,34636.02
59134,75505.125
59135,90811.99
59136,60212.895
59137,125602.94
59138,104793.22
59139,125279.5
59140,153286.34
59141,99106.19
59142,46255.69
59143,119085.875
59144,94941.37
59145,226695.0
59146,125140.164
59147,61204.836
59148,169359.52
59149,76569.61
59150,77624.12
59151,94135.1
59152,121671.27
59153,77761.445
59154,111961.92
59155,86306.21
59156,89925.484
59157,100008.67
59158,95885.57
59159,118412.9
59160,98441.23
59161,81140.945
59162,109366.68
59163,103179.484
59164,57555.812
59165,96728.13
59166,106485.766
59167,69457.43
59168,148753.94
59169,56824.14
59170,102696.61
59171,49128.555
59172,71234.74
59173,81339.32
59174,87863.47
59175,114451.6
59176,67825.45
59177,113769.18
59178,72009.23
59179,86194.06
59180,100127.7
59181,76990.016
59182,81128.375
59183,56671.207
59184,105067.49
59185,237973.69
59186,77432.164
59187,72106.38
59188,91906.83
59189,129229.64
59190,48362.324
59191,83679.8
59192,94751.7
59193,89839.44
59194,94396.96
59195,71985.47
59196,97831.96
59197,101321.95
59198,87835.06
59199,93921.69
59200,95748.11
59201,121894.02
59202,104920.58
59203,72065.26
59204,201377.5
59205,67243.766
59206,95234.96
59207,62605.715
59208,44545.805
59209,34626.348
59210,105860.41
59211,61010.855
59212,133786.7
59213,74606.48
59214,53600.207
59215,107312.35
59216,97836.11
59217,56182.176
59218,105317.16
59219,81484.98
59220,172886.17
59221,57053.184
59222,120986.83
59223,99381.13
59224,101090.63
59225,33995.93
59226,65969.03
59227,99775.62
59228,97308.77
59229,146864.58
59230,122897.734
59231,147808.75
59232,69043.04
59233,75864.414
59234,148731.97
59235,102200.32
59236,44994.36
59237,137854.98
59238,108763.55
59239,106989.484
59240,134416.56
59241,88868.38
59242,81256.125
59243,101703.86
59244,87398.1
59245,45091.03
59246,82803.55
59247,133939.08
59248,62639.348
59249,101806.83
59250,76150.34
59251,77059.45
59252,75471.5
59253,56243.918
59254,91611.92
59255,172089.8
59256,81571.6
59257,39750.31
59258,117761.875
59259,45584.65
59260,99822.62
59261,74491.51
59262,84161.22
59263,106699.38
59264,175321.3
59265,75049.38
59266,112912.76
59267,182657.67
59268,82006.695
59269,109991.79
59270,168577.22
59271,90098.84
59272,87450.336
59273,99580.39
59274,113718.63
59275,130049.86
59276,87626.19
59277,170544.03
59278,83721.555
59279,117912.71
59280,81673.6
59281,65464.273
59282,119951.586
59283,41600.17
59284,100819.89
59285,60965.79
59286,51779.75
59287,140954.45
59288,94780.07
59289,82552.8
59290,37224.11
59291,118948.88
59292,87056.66
59293,83079.18
59294,113637.71
59295,103279.52
59296,147832.45
59297,110461.56
59298,176699.08
59299,74521.21
59300,59287.54
59301,91166.06
59302,90355.62
59303,97957.97
59304,123215.836
59305,118682.68
59306,126288.24
59307,60888.664
59308,110933.3
59309,33993.58
59310,98968.945
59311,60103.53
59312,131811.52
59313,160746.98
59314,131493.38
59315,104424.91
59316,84091.555
59317,87799.5
59318,64919.305
59319,74592.78
59320,51063.336
59321,76223.836
59322,55000.016
59323,73140.52
59324,55523.32
59325,105624.94
59326,58892.902
59327,66012.055
59328,68552.22
59329,96325.24
59330,121677.55
