id,plate,date,forbidden,advantage,significance,city
895,2433,767,0,0,0,34
896,189,854,0,0,0,33
897,2886,1294,0,0,0,33
898,2531,1821,0,0,0,33
899,1372,572,0,0,0,33
900,2477,1814,0,0,0,34
901,3891,197,0,0,0,33
902,5673,1816,0,0,0,33
903,3996,1816,0,0,0,34
904,6275,1838,0,0,0,33
905,6045,103,0,0,0,41
906,4956,1630,0,0,0,34
907,3150,1339,0,0,0,50
908,1947,1819,0,0,0,34
909,5754,1789,0,0,0,33
910,1995,786,0,0,0,33
911,6966,1841,0,0,0,33
912,5688,1346,0,0,0,33
913,924,941,0,0,0,33
914,920,1853,0,0,0,33
915,3900,1837,0,1,3,33
916,4520,566,0,0,0,33
917,4727,117,0,0,0,33
918,1156,1292,0,0,0,81
919,3334,1211,0,0,0,33
920,1313,297,0,0,0,78
921,3171,1538,0,0,0,34
922,3923,629,0,0,0,33
923,5133,927,0,1,2,33
924,6270,1691,0,0,0,70
925,6171,1734,0,0,0,33
926,4692,1756,0,0,0,69
927,4990,1825,0,1,2,33
928,7576,1596,0,0,0,33
929,7172,698,0,0,0,39
930,1778,929,0,0,0,58
931,3125,133,0,0,0,33
932,6003,1627,0,0,0,33
933,3902,473,0,0,0,33
934,1598,1805,0,0,0,33
935,4635,128,0,0,0,34
936,5289,613,0,0,0,33
937,341,1693,0,0,0,33
938,3420,1766,0,0,0,34
939,3983,1786,0,0,0,33
940,7431,520,0,0,0,33
941,672,1046,0,0,0,40
942,3405,1826,0,0,0,33
943,2832,376,0,0,0,33
944,3216,1770,0,0,0,34
945,2294,1776,0,0,0,33
946,6567,810,0,0,0,34
947,2863,1609,0,0,0,33
948,2709,255,0,0,0,33
949,7349,1596,0,0,0,50
950,5466,1693,0,0,0,33
951,1518,1610,0,0,0,60
952,1815,699,0,0,0,17
953,2926,1476,0,0,0,33
954,201,1768,0,0,0,33
955,7487,559,0,0,0,33
956,1391,710,0,0,0,7
957,6552,1693,0,0,0,33
958,5232,1566,0,0,0,33
959,6678,1838,0,0,0,78
960,2688,1770,0,0,0,33
961,5209,1506,0,0,0,34
962,5204,1853,0,0,0,33
963,2957,1860,0,0,0,33
964,7405,1784,0,0,0,33
965,6071,1773,0,0,0,34
966,4329,1561,0,0,0,47
967,3686,1613,0,0,0,33
968,2927,1029,0,0,0,82
969,2609,1213,0,0,0,33
970,3199,1685,0,0,0,33
971,3540,527,0,0,0,26
972,7341,1627,0,0,0,33
973,6033,1830,0,0,0,34
974,4182,719,0,0,0,34
975,103,1827,0,0,0,33
976,1641,1250,0,0,0,33
977,1872,1816,0,0,0,34
978,5902,652,0,0,0,33
979,7305,1483,0,0,0,33
980,6417,1175,0,0,0,33
981,6846,1522,0,0,0,72
982,3861,1615,0,0,0,33
983,303,1859,0,0,0,34
984,1967,1679,0,0,0,34
985,5235,578,0,1,3,62
986,4934,1853,0,0,0,33
987,1615,1833,0,0,0,33
988,6428,1697,0,0,0,33
989,1468,1140,0,0,0,34
990,2111,1746,0,0,0,33
991,2708,1848,0,0,0,33
992,5770,1410,0,0,0,43
993,2607,1838,0,0,0,33
994,6004,1516,0,0,0,58
995,5577,305,0,0,0,33
996,3886,595,0,0,0,49
997,5701,1700,0,0,0,33
998,5869,1548,0,0,0,61
999,5728,904,0,0,0,33
1000,4144,1853,0,0,0,33
1001,5202,224,0,0,0,21
1002,5663,787,0,0,0,33
1003,6964,1613,0,0,0,34
1004,6188,1322,0,0,0,23
1005,692,224,0,0,0,33
1006,2939,1547,0,0,0,84
1007,746,970,0,0,0,33
1008,5366,1550,0,0,0,34
1009,4073,716,0,0,0,33
1010,2258,434,0,0,0,49
1011,4634,766,0,0,0,33
1012,2891,1808,0,0,0,33
1013,5994,841,0,0,0,33
1014,1899,1812,0,0,0,34
1015,5639,588,0,0,0,23
1016,4787,1609,0,0,0,34
1017,4210,929,0,0,0,34
1018,4289,1682,0,0,0,62
1019,755,1500,0,0,0,33
1020,478,639,0,0,0,33
1021,1228,1481,0,0,0,33
1022,2735,1646,0,0,0,33
1023,1959,1328,0,0,0,26
1024,4872,1481,0,0,0,33
1025,7438,1399,0,0,0,50
1026,4698,1648,0,0,0,8
1027,7613,1238,0,0,0,33
1028,5095,1808,0,0,0,33
1029,4397,388,0,0,0,34
1030,3618,457,0,0,0,35
1031,4259,1476,0,0,0,26
1032,945,1422,0,0,0,26
1033,6369,1853,0,0,0,33
1034,6484,1663,0,0,0,21
1035,1950,345,0,0,0,33
1036,2566,1119,0,0,0,22
1037,7248,1841,0,0,0,33
1038,678,1853,0,0,0,33
1039,6799,1841,0,0,0,33
1040,410,98,0,0,0,26
1041,4858,1734,0,0,0,33
1042,4907,1710,0,0,0,33
1043,7075,1528,0,0,0,34
1044,7500,1031,0,0,0,34
1045,2934,1519,0,0,0,33
1046,6604,1838,0,0,0,62
1047,3930,1829,0,0,0,33
1048,917,1065,0,0,0,34
1049,2768,1606,0,0,0,33
1050,6695,1398,0,0,0,33
1051,901,489,0,0,0,0
1052,3222,1618,0,0,0,21
1053,7206,580,0,0,0,34
1054,5841,475,0,0,0,33
1055,5807,1544,0,0,0,33
1056,575,1381,0,0,0,44
1057,4726,1825,0,0,0,33
1058,147,1603,0,0,0,40
1059,5285,1242,0,0,0,34
1060,709,1827,0,0,0,34
1061,2971,597,0,0,0,33
1062,1088,1778,0,0,0,33
1063,7693,16,0,0,0,33
1064,1848,1759,0,0,0,33
1065,5972,205,0,0,0,26
1066,3285,565,0,0,0,33
1067,5982,1762,0,0,0,33
1068,6766,1086,0,0,0,33
1069,6106,1825,0,0,0,34
1070,2230,1819,0,0,0,33
1071,3782,1784,0,0,0,33
1072,4071,622,0,0,0,34
1073,797,1570,0,0,0,33
1074,4868,1541,0,0,0,34
1075,1,233,0,0,0,0
1076,51,1322,0,0,0,50
1077,3463,685,0,0,0,34
1078,3637,933,0,0,0,50
1079,6789,1710,0,0,0,34
1080,560,920,0,0,0,34
1081,6235,624,0,0,0,76
1082,5956,1860,0,0,0,33
1083,3803,324,0,0,0,33
1084,3191,1819,0,0,0,33
1085,6691,1416,0,0,0,50
1086,5149,1829,0,0,0,33
1087,407,1652,0,0,0,33
1088,344,1277,0,0,0,8
1089,1943,582,0,0,0,33
1090,1582,1860,0,0,0,33
1091,2380,1853,0,0,0,73
1092,3229,50,0,0,0,33
1093,1886,1853,0,0,0,33
1094,5640,92,0,0,0,33
1095,2383,1827,0,0,0,33
1096,4343,1801,0,0,0,33
1097,1762,1784,0,0,0,33
1098,1843,1235,0,0,0,33
1099,5400,1150,0,0,0,33
1100,4989,1421,0,0,0,33
1101,6875,480,0,0,0,34
1102,2036,1754,0,0,0,33
1103,6099,1281,0,0,0,33
1104,3187,693,0,0,0,33
1105,531,293,0,0,0,0
1106,4538,1853,0,0,0,33
1107,4498,1198,0,1,5,34
1108,697,1578,0,0,0,18
1109,3711,1838,0,0,0,33
1110,4452,1153,0,0,0,41
1111,1441,1464,0,0,0,33
1112,5875,685,0,0,0,17
1113,2337,1526,0,0,0,34
1114,5078,1530,0,0,0,33
1115,2418,1766,0,0,0,69
1116,3896,828,0,0,0,34
1117,2173,1766,0,0,0,75
1118,594,1848,0,0,0,33
1119,3399,1843,0,0,0,33
1120,2064,535,0,0,0,34
1121,1403,1691,0,0,0,34
1122,5681,1056,0,0,0,60
1123,2009,1729,0,0,0,34
1124,6919,1221,0,0,0,34
1125,261,1337,0,0,0,27
1126,4430,1348,0,0,0,33
1127,2101,1703,0,0,0,33
1128,5494,1843,0,0,0,34
1129,7690,1263,0,0,0,26
1130,2732,1663,0,0,0,26
1131,1791,1248,0,0,0,62
1132,2426,1848,0,0,0,34
1133,952,994,0,0,0,7
1134,2766,1420,0,0,0,83
1135,6753,1539,0,0,0,34
1136,5540,1576,0,0,0,33
1137,2944,1260,0,0,0,34
1138,6255,1378,0,0,0,36
1139,960,1165,0,0,0,51
1140,1262,650,0,0,0,33
1141,7556,1717,0,0,0,33
1142,65,1275,0,0,0,33
1143,7170,1388,0,0,0,33
1144,5900,208,0,0,0,33
1145,638,1600,0,0,0,33
1146,3978,606,0,0,0,34
1147,7257,1487,0,0,0,33
1148,1297,686,0,0,0,47
1149,2056,1853,0,0,0,34
1150,2878,1703,0,0,0,34
1151,3263,1538,0,0,0,39
1152,7417,1853,0,0,0,33
1153,2363,1853,0,0,0,33
1154,4062,1097,0,0,0,62
1155,5216,515,0,0,0,60
1156,708,1361,0,0,0,33
1157,6258,1784,0,0,0,34
1158,4110,1656,0,0,0,7
1159,6923,1703,0,0,0,33
1160,3114,1490,0,0,0,33
1161,4265,1639,0,0,0,63
1162,327,1853,0,0,0,33
1163,2,112,0,0,0,62
1164,609,1503,0,0,0,44
1165,1099,1546,0,0,0,26
1166,4654,1594,0,0,0,33
1167,4394,865,0,0,0,34
1168,4475,1657,0,0,0,33
1169,330,1808,0,0,0,33
1170,7113,1841,0,0,0,33
1171,1272,1251,0,0,0,13
1172,120,1593,0,0,0,33
1173,5827,1031,0,0,0,48
1174,1857,1827,0,1,3,33
1175,3973,1628,0,0,0,22
1176,4414,755,0,0,0,68
1177,7145,1808,0,1,2,33
1178,3706,1843,0,0,0,33
1179,2649,206,0,0,0,34
1180,3808,1014,0,0,0,37
1181,1013,1394,0,0,0,1
1182,1410,1591,0,0,0,36
1183,3198,1853,0,0,0,33
1184,7599,1816,0,0,0,33
1185,3963,903,0,0,0,70
1186,7568,1798,0,0,0,34
1187,3018,1069,0,0,0,20
1188,4920,897,0,0,2,62
1189,247,1401,0,0,0,36
1190,1773,1494,0,0,0,33
1191,3720,447,0,0,0,34
1192,6091,1843,0,0,0,34
1193,4963,475,0,0,0,50
1194,4237,1803,0,0,0,33
1195,6185,1506,0,0,0,58
1196,3604,1349,0,0,0,33
1197,6425,868,0,0,0,26
1198,3600,1746,0,0,0,34
1199,1264,332,0,0,0,33
1200,5892,521,0,0,0,34
1201,6284,1620,0,0,0,43
1202,628,1827,0,0,0,33
1203,991,1853,0,0,0,33
1204,2252,1853,0,0,0,34
1205,1177,1670,0,0,0,33
1206,6790,1613,0,0,0,33
1207,1766,588,0,0,0,58
1208,1798,951,0,0,0,60
1209,4761,1841,0,0,0,33
1210,4861,1605,0,0,0,7
1211,5032,166,0,0,0,66
1212,4340,1464,0,0,0,58
1213,3742,1133,0,0,0,33
1214,2050,1825,0,0,0,34
1215,4589,620,0,0,0,33
1216,4915,615,0,0,0,50
1217,1311,748,0,0,0,33
1218,3566,1760,0,0,0,79
1219,7448,1805,0,0,0,33
1220,7624,690,0,0,0,26
1221,6455,1853,0,0,0,33
1222,7062,513,0,0,0,75
1223,3340,1240,0,0,0,33
1224,3290,1774,0,0,0,33
1225,5497,1505,0,0,0,33
1226,3654,1452,0,0,0,81
1227,312,1805,0,0,0,33
1228,881,1833,0,0,0,60
1229,4497,1465,0,0,0,33
1230,6360,1806,0,0,0,34
1231,3013,1470,0,0,0,57
1232,4731,257,0,0,0,47
1233,2573,385,0,0,0,26
1234,1826,1815,0,0,0,34
1235,553,1679,0,1,6,33
1236,1890,1081,0,0,0,33
1237,6219,1606,0,0,0,33
1238,1902,1038,0,0,0,82
1239,6788,1710,0,0,0,34
1240,4370,136,0,0,0,33
1241,2161,1591,0,0,0,29
1242,4760,1808,0,0,0,33
1243,5327,1821,0,0,0,33
1244,4247,1843,0,0,0,33
1245,6086,1827,0,0,0,33
1246,5236,1841,0,0,0,34
1247,6502,1665,0,0,0,33
1248,5229,1592,0,0,0,33
1249,6803,1594,0,0,0,78
1250,5786,830,0,0,0,34
1251,5424,497,0,0,0,33
1252,7,1611,0,0,0,34
1253,3493,1802,0,0,0,34
1254,2197,1841,0,0,0,33
1255,468,1766,0,0,0,34
1256,4769,995,0,0,0,34
1257,4924,214,0,0,0,75
1258,5891,1599,0,0,0,33
1259,7403,1766,0,0,0,34
1260,639,1092,0,0,0,33
1261,6162,1827,0,0,0,33
1262,7518,1327,0,0,0,34
1263,2224,1768,0,0,0,33
1264,1078,1853,0,0,0,33
1265,5055,1705,0,0,0,33
1266,6772,1843,0,0,0,33
1267,4942,507,0,0,0,33
1268,1537,876,0,0,0,34
1269,2510,1821,0,0,0,33
1270,1682,1640,0,0,0,33
1271,1079,893,0,0,0,73
1272,6311,1359,0,0,0,34
1273,2374,1700,0,0,0,33
1274,757,579,0,0,0,33
1275,1811,1177,0,0,0,33
1276,3779,672,0,0,0,22
1277,3607,1823,0,0,0,33
1278,6994,222,0,1,2,33
1279,5056,1102,0,1,4,60
1280,5804,1852,0,0,0,33
1281,2902,903,0,0,0,7
1282,6477,1092,0,0,0,33
1283,6577,1663,0,0,0,0
1284,1268,1589,0,0,0,78
1285,6301,1395,0,0,0,62
1286,770,1568,0,0,0,79
1287,2425,656,0,0,0,33
1288,3793,911,0,0,0,10
1289,4211,1843,0,0,0,33
1290,2961,1496,0,0,0,33
1291,7617,1304,0,0,0,50
1292,1242,1368,0,0,0,9
1293,5542,1699,0,0,0,34
1294,6259,1263,0,0,0,34
1295,4320,852,0,0,0,69
1296,1544,304,0,0,0,46
1297,7208,721,0,0,0,33
1298,3363,1715,0,0,0,34
1299,6854,1551,0,0,0,33
1300,1650,1784,0,0,0,34
1301,7326,643,0,0,0,26
1302,4044,1763,0,0,0,33
1303,3411,1223,0,0,0,33
1304,7446,1717,0,0,0,34
1305,878,530,0,0,0,26
1306,3192,1853,0,0,0,34
1307,2451,1786,0,0,0,34
1308,4328,1513,0,0,0,36
1309,7484,1184,0,0,0,34
1310,6191,1827,0,0,0,33
1311,2815,1853,0,0,0,34
1312,1398,1675,0,0,0,33
1313,5107,1768,0,0,0,33
1314,511,640,0,1,3,34
1315,1103,1784,0,0,0,33
1316,3306,1230,0,0,0,74
1317,6802,1710,0,0,0,33
1318,5385,1697,0,0,0,33
1319,5795,1481,0,0,0,26
1320,108,1769,0,0,0,33
1321,899,1145,0,0,0,34
1322,947,579,0,0,0,27
1323,5612,1823,0,0,0,33
1324,1429,1663,0,0,0,33
1325,1294,1098,0,0,0,27
1326,4598,1305,0,0,0,34
1327,2525,665,0,0,0,62
1328,1505,804,0,0,0,78
1329,380,560,0,0,0,33
1330,4051,1796,0,0,0,33
1331,19,1399,0,0,0,34
1332,3014,1094,0,0,0,33
1333,3707,1802,0,0,0,33
1334,4722,78,0,0,0,33
1335,6225,1227,0,0,0,33
1336,5238,871,0,0,0,33
1337,5179,1754,0,0,0,34
1338,5254,1829,0,0,0,34
1339,7022,1652,0,0,0,20
1340,7289,106,0,0,0,31
1341,1111,1506,0,0,0,55
1342,1566,1825,0,0,0,34
1343,3767,1198,0,0,0,34
1344,7321,1804,0,0,0,33
1345,6825,1399,0,0,0,12
1346,4536,1841,0,0,0,33
1347,7423,1655,0,0,0,34
1348,6143,1295,0,0,0,34
1349,4738,1848,0,0,0,33
1350,4870,1518,0,0,0,33
1351,2949,540,0,0,0,43
1352,6597,1688,0,0,0,34
1353,5492,1750,0,0,0,34
1354,4308,1343,0,0,0,8
1355,629,1789,0,0,0,33
1356,1075,1277,0,0,0,34
1357,5318,1833,0,0,0,33
1358,6095,1701,0,0,0,33
1359,6494,1700,0,0,0,33
1360,4778,1440,0,0,0,33
1361,4084,836,0,0,0,61
1362,6733,1212,0,0,0,62
1363,3368,1271,0,0,0,33
1364,6762,1505,0,0,0,58
1365,6114,1794,0,0,0,33
1366,5255,1648,0,0,0,19
1367,1648,1701,0,0,0,33
1368,4032,1766,0,0,0,34
1369,159,954,0,0,0,33
1370,401,973,0,0,0,50
1371,334,450,0,0,0,52
1372,4772,580,0,0,0,34
1373,7245,1591,0,0,0,50
1374,5752,1481,0,0,0,28
1375,6324,1537,0,0,0,83
1376,4048,956,0,0,0,34
1377,3244,1791,0,0,0,34
1378,2717,1399,0,0,0,62
1379,3127,1323,0,0,0,33
1380,1406,1853,0,0,0,34
1381,4079,944,0,0,0,50
1382,2672,726,0,0,0,33
1383,4730,1170,0,0,0,50
1384,6979,1578,0,0,0,62
1385,5858,1660,0,0,0,33
1386,3465,1473,0,0,0,33
1387,5836,1848,0,0,0,33
1388,5523,1384,0,0,0,26
1389,384,1137,0,0,0,34
1390,7073,784,0,0,0,33
1391,7355,1278,0,0,0,33
1392,6526,397,0,0,0,34
1393,6591,1853,0,0,0,33
1394,600,1306,0,0,0,40
1395,5903,1372,0,0,0,34
1396,5262,356,0,0,0,33
1397,5035,1607,0,0,0,33
1398,4028,1728,0,0,0,34
1399,2772,625,0,0,0,33
1400,3209,1596,0,0,0,34
1401,3639,982,0,0,0,47
1402,6777,1853,0,0,0,34
1403,2181,6,0,0,0,50
1404,6483,1343,0,0,0,26
1405,2234,1681,0,0,0,33
1406,6178,1574,0,0,0,70
1407,6535,1664,0,0,0,36
1408,6717,1201,0,0,0,34
1409,4339,1670,0,0,0,66
1410,787,1448,0,0,0,33
1411,7339,1487,0,0,0,33
1412,7557,1261,0,0,0,33
1413,5259,556,0,0,0,33
1414,137,1697,0,0,0,34
1415,5019,1703,0,0,0,33
1416,4015,28,0,0,0,33
1417,6154,1825,0,0,0,34
1418,4840,1791,0,0,0,33
1419,183,1426,0,0,0,83
1420,5410,430,0,0,0,34
1421,834,995,0,0,0,33
1422,5094,893,0,1,5,62
1423,342,1481,0,0,0,33
1424,5923,866,0,0,0,43
1425,2608,1578,0,0,0,12
1426,795,1364,0,0,0,34
1427,7370,1212,0,0,0,50
1428,5579,1786,0,0,0,33
1429,7620,1657,0,0,0,33
1430,2765,439,0,0,0,33
1431,3168,582,0,0,0,33
1432,3778,1255,0,0,0,34
1433,5174,1254,0,0,0,34
1434,4656,1063,0,0,0,15
1435,2681,1766,0,0,0,34
1436,6136,357,0,0,0,34
1437,689,1476,0,0,0,27
1438,109,387,0,0,0,34
1439,6254,1843,0,0,0,33
1440,5638,1585,0,0,0,6
1441,6975,1591,0,0,0,66
1442,7028,494,0,0,0,33
1443,1132,1359,0,0,0,80
1444,6741,1558,0,0,0,34
1445,5299,1825,0,0,0,33
1446,2635,811,0,0,0,55
1447,4273,1210,0,0,0,62
1448,6123,1823,0,0,0,33
1449,4523,367,0,0,0,34
1450,5921,1385,0,0,0,69
1451,529,1838,0,0,0,33
1452,5392,1736,0,0,0,33
1453,2734,1646,0,0,0,33
1454,4952,1784,0,0,0,33
1455,3015,894,0,0,0,33
1456,6197,1833,0,0,0,33
1457,1916,1343,0,0,0,34
1458,6312,1776,0,0,0,33
1459,1891,327,0,1,3,33
1460,599,1819,0,0,0,34
1461,7093,1474,0,0,0,34
1462,1437,1679,0,0,0,34
1463,2906,1720,0,0,0,33
1464,1135,1322,0,0,0,67
1465,1317,83,0,0,0,26
1466,2468,980,0,0,0,29
1467,7018,1054,0,0,0,40
1468,4690,1841,0,0,0,33
1469,2309,1585,0,0,0,33
1470,5284,1843,0,1,2,33
1471,3143,1056,0,0,0,10
1472,3094,1848,0,0,0,33
1473,1881,923,0,0,0,33
1474,42,1805,0,0,0,33
1475,1108,120,0,0,0,33
1476,5886,781,0,0,0,33
1477,3997,1853,0,0,0,33
1478,7031,1428,0,0,0,19
1479,152,1185,0,0,0,33
1480,1231,1367,0,0,0,34
1481,3059,1512,0,0,0,33
1482,4241,1838,0,0,0,33
1483,5550,1843,0,0,0,33
1484,5499,322,0,0,0,30
1485,2504,1268,0,0,0,33
1486,2386,279,0,0,0,34
1487,2812,1512,0,0,0,0
1488,382,264,0,0,0,33
1489,10,1763,0,0,0,33
1490,6496,1640,0,0,0,33
1491,4335,1687,0,0,0,33
1492,2933,1789,0,0,0,33
1493,516,1447,0,0,0,33
1494,2677,1768,0,0,0,33
1495,5865,704,0,0,0,33
1496,6500,117,0,0,0,19
1497,6153,1805,0,0,0,33
1498,2098,1604,0,0,0,21
1499,7070,138,0,0,0,23
1500,5472,804,0,0,0,33
1501,3238,595,0,0,0,62
1502,2281,1860,0,0,0,33
1503,5549,1819,0,0,0,34
1504,6648,1770,0,0,0,33
1505,5574,1079,0,0,0,22
1506,6140,1184,0,0,0,33
1507,6824,1735,0,0,0,33
1508,2864,1768,0,0,0,33
1509,1502,1613,0,0,0,33
1510,7171,871,0,0,0,8
1511,5336,1566,0,0,0,33
1512,4808,930,0,0,0,26
1513,4537,1660,0,0,0,33
1514,462,1129,0,0,0,33
1515,4680,1675,0,0,0,22
1516,2663,1703,0,0,0,33
1517,64,536,0,0,0,57
1518,5465,1074,0,0,0,34
1519,6474,1199,0,0,0,33
1520,1770,1357,0,0,0,26
1521,2277,794,0,0,0,33
1522,2888,1734,0,0,0,33
1523,175,1723,0,0,0,33
1524,7307,1554,0,0,0,34
1525,96,1782,0,0,0,33
1526,862,1860,0,0,0,17
1527,955,1601,0,0,0,5
1528,1612,1093,0,0,0,38
1529,4350,1695,0,0,0,29
1530,2879,1084,0,0,0,33
1531,3921,1616,0,0,0,33
1532,2843,1527,0,0,0,58
1533,1718,1700,0,0,0,33
1534,3308,1843,0,0,0,33
1535,2421,77,0,0,0,55
1536,6590,772,0,0,0,33
1537,6421,799,0,0,0,33
1538,3393,1697,0,0,0,33
1539,5547,1860,0,0,0,33
1540,6950,1053,0,0,0,33
1541,6134,1791,0,0,0,33
1542,2809,1375,0,0,0,34
1543,591,1848,0,0,0,34
1544,285,182,0,0,0,70
1545,3179,341,0,0,0,33
1546,3860,1833,0,0,0,33
1547,4696,280,0,0,0,33
1548,3727,1843,0,0,0,34
1549,2539,504,0,0,0,33
1550,1644,1082,0,0,0,33
1551,1800,1613,0,0,0,33
1552,5863,151,0,0,0,33
1553,2951,1113,0,0,0,60
1554,2850,928,0,0,0,73
1555,5184,1769,0,0,0,33
1556,7058,950,0,0,0,33
1557,6661,1523,0,0,0,33
1558,4170,517,0,0,0,79
1559,1653,1825,0,0,0,34
1560,4018,1833,0,0,0,34
1561,4293,1789,0,0,0,33
1562,6896,1466,0,0,0,75
1563,6797,231,0,0,0,33
1564,7153,1679,0,0,0,34
1565,1266,1601,0,0,0,33
1566,3152,1848,0,0,0,33
1567,1973,1860,0,0,0,33
1568,3068,1742,0,0,0,33
1569,3883,602,0,0,0,33
1570,2278,1789,0,0,0,34
1571,2327,1378,0,0,0,34
1572,2358,1853,0,0,0,33
1573,2150,1550,0,0,0,33
1574,229,621,0,0,0,34
1575,2189,632,0,0,0,33
1576,3772,1592,0,0,0,33
1577,2336,1784,0,0,0,33
1578,5844,1606,0,0,0,21
1579,1094,576,0,0,0,33
1580,7390,1705,0,0,0,34
1581,728,1408,0,0,0,33
1582,6240,1710,0,0,0,33
1583,7682,242,0,0,0,34
1584,4385,1784,0,0,0,33
1585,1459,1620,0,0,0,33
1586,6116,1819,0,0,0,34
1587,759,1314,0,0,0,33
1588,1319,1218,0,0,0,33
1589,3338,1589,0,0,0,33
1590,5658,1233,0,0,0,33
1591,3909,1218,0,0,0,7
1592,310,578,0,0,0,46
1593,5660,1860,0,0,0,34
1594,3453,833,0,0,0,72
1595,2568,1149,0,0,0,66
1596,3358,405,0,0,0,34
1597,4810,468,0,0,0,16
1598,6849,1480,0,0,0,33
1599,2162,145,0,0,0,34
1600,243,1294,0,0,0,9
1601,3786,1680,0,0,0,34
1602,4901,1610,0,0,0,34
1603,4719,687,0,0,0,33
1604,5177,1639,0,0,0,34
1605,5653,121,0,0,0,33
1606,4630,770,0,0,0,33
1607,2563,1050,0,0,0,34
1608,5952,1399,0,0,0,34
1609,3383,1119,0,0,0,61
1610,6492,1357,0,0,0,70
1611,7169,1547,0,0,0,33
1612,6869,545,0,0,0,34
1613,7614,1860,0,0,0,34
1614,7246,1763,0,0,0,33
1615,5357,1848,0,0,0,33
1616,5331,1398,0,0,0,33
1617,1625,1841,0,0,0,33
1618,5126,1848,0,0,0,33
1619,7401,1665,0,0,0,33
1620,2846,1179,0,0,0,34
1621,1869,129,0,0,0,60
1622,5150,1819,0,0,0,34
1623,5626,1073,0,0,0,33
1624,2697,562,0,0,0,16
1625,2995,907,0,0,0,33
1626,5603,1819,0,0,0,33
1627,4694,1029,0,0,0,33
1628,6420,766,0,0,0,33
1629,6019,1853,0,0,0,69
1630,1820,1825,0,0,0,33
1631,7325,1058,0,0,0,33
1632,1740,1852,0,0,0,33
1633,1288,554,0,0,0,33
1634,448,993,0,0,0,26
1635,6592,1856,0,0,0,33
1636,7529,396,0,0,0,83
1637,41,1617,0,0,0,34
1638,4788,1233,0,0,0,25
1639,3702,1860,0,0,0,34
1640,6963,1634,0,0,0,34
1641,5687,1476,0,0,0,66
1642,4377,1568,0,0,0,34
1643,7033,1700,0,0,0,33
1644,5896,811,0,0,0,26
1645,3608,1294,0,0,0,84
1646,6991,445,0,0,0,26
1647,2283,1853,0,0,0,33
1648,3301,1853,0,0,0,34
1649,6170,1483,0,0,0,33
1650,769,1531,0,0,0,34
1651,5868,1410,0,0,0,69
1652,404,719,0,0,0,30
1653,2958,1351,0,0,0,33
1654,3663,1452,0,0,0,21
1655,5241,1443,0,0,0,34
1656,4046,1385,0,0,0,34
1657,548,452,0,0,0,33
1658,1295,945,0,0,0,33
1659,4011,1380,0,0,0,33
1660,1851,1359,0,0,0,34
1661,2899,865,0,0,0,58
1662,5940,1620,0,0,0,34
1663,6795,1413,0,0,0,33
1664,2831,393,0,0,0,33
1665,5443,1843,0,0,0,34
1666,4732,995,0,0,0,33
1667,418,426,0,0,0,78
1668,7279,1622,0,0,0,50
1669,7552,603,0,0,0,34
1670,1974,1860,0,0,0,34
1671,7469,688,0,0,0,34
1672,5015,991,0,1,2,33
1673,3011,1092,0,0,0,31
1674,7003,328,0,0,0,39
1675,197,1853,0,0,0,34
1676,2889,1369,0,0,0,34
1677,5656,323,0,0,0,34
1678,4442,97,0,0,0,33
1679,2551,1853,0,0,0,33
1680,4815,1703,0,0,0,33
1681,3670,1093,0,0,0,34
1682,3327,1042,0,0,0,20
1683,685,1717,0,0,0,33
1684,545,747,0,0,0,33
1685,128,1681,0,0,0,33
1686,460,1274,0,0,0,34
1687,2328,1339,0,0,0,33
1688,6858,271,0,0,0,34
1689,3470,1368,0,0,0,33
1690,1704,1574,0,0,0,8
1691,7189,1653,0,0,0,34
1692,6299,1269,0,0,0,33
1693,2460,1717,0,0,0,34
1694,1349,1833,0,0,0,33
1695,1100,426,0,0,0,34
1696,6731,1348,0,0,0,33
1697,6182,706,0,0,0,33
1698,1534,1801,0,0,0,34
1699,865,1821,0,0,0,33
1700,4221,1639,0,0,0,33
1701,377,42,0,0,0,33
1702,2493,1246,0,0,0,33
1703,1539,656,0,0,0,33
1704,3228,1823,0,0,0,33
1705,3689,1755,0,0,0,78
1706,2964,1784,0,0,0,34
1707,3965,1621,0,0,0,33
1708,4193,1665,0,0,0,33
1709,7611,1430,0,0,0,22
1710,3010,307,0,0,0,33
1711,6867,1786,0,0,0,34
1712,2975,1309,0,0,0,34
1713,4461,1853,0,0,0,33
1714,4555,1853,0,0,0,33
1715,2533,1825,0,0,0,33
1716,2963,1198,0,0,0,69
1717,5332,1697,0,0,0,33
1718,6512,1014,0,0,0,33
1719,1672,235,0,0,0,26
1720,6692,1827,0,0,0,33
1721,7535,1613,0,0,0,33
1722,542,1701,0,0,0,39
1723,1576,1750,0,0,0,34
1724,3916,1160,0,0,0,34
1725,5608,767,0,0,0,12
1726,1458,1710,0,0,0,33
1727,6349,1770,0,0,0,33
1728,5257,1354,0,0,0,33
1729,1203,1665,0,0,0,33
1730,5460,582,0,0,0,33
1731,4767,753,0,0,0,66
1732,1860,1838,0,1,6,33
1733,7050,94,0,0,0,34
1734,2257,1275,0,0,0,34
1735,2767,1848,0,0,0,33
1736,7184,41,0,0,0,30
1737,54,1119,0,0,0,60
1738,6611,1524,0,0,0,50
1739,4889,529,0,0,0,46
1740,4562,1400,0,0,0,33
1741,1408,1776,0,0,0,33
1742,3146,1710,0,0,0,34
